S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553844,46560775
0,09 7553859,53259617
0,1 7553854,14350099
0,11 7553874,66979623
0,12 7553863,75631289
0,13 7553866,30467716
0,14 7553854,16257723
0,15 7553848,31343568
0,16 7553845,30276941
0,17 7553884,45193291
0,18 7553844,23282789
0,19 7553822,59438955
0,2 7553417,79716312
0,21 7550848,52510572
0,22 7544780,11758627
0,23 7534238,30258779
0,24 7518022,60945363
0,25 7495208,06981212
0,26 7464989,40852561
0,27 7426641,71382342
0,28 7379733,83423266
0,29 7324166,98609634
0,3 7259956,2986873
0,31 7187806,64112049
0,32 7109598,41662499
0,33 7026582,30063001
0,34 6939660,57117395
0,35 6850025,85657835
0,36 6758765,09744286
0,37 6667046,54426348
0,38 6576035,25761641
0,39 6486949,00566015
0,4 6400918,28296423
0,41 6319143,99113962
0,42 6242674,2611528
0,43 6172583,69433566
0,44 6109798,04172886
0,45 6055148,20568174
0,46 6009418,25234142
0,47 5973179,66340945
0,48 5946971,21015249
0,49 5931130,70861843
0,5 5925960,00398736
0,51 5931336,44008944
0,52 5947379,9090938
0,53 5973785,92555556
0,54 6010214,0552516
0,55 6056120,14695427
0,56 6110935,69955035
0,57 6173869,32800217
0,58 6244091,59500905
0,59 6320674,03174616
0,6 6402540,73270497
0,61 6488640,66364537
0,62 6577774,33768058
0,63 6668808,82143494
0,64 6760527,16161054
0,65 6851767,23304516
0,66 6941359,31973299
0,67 7028216,39148925
0,68 7111147,79959875
0,69 7189252,86982735
0,7 7261281,07816662
0,71 7325339,75748209
0,72 7380725,50000661
0,73 7427456,36792928
0,74 7465597,96308299
0,75 7495658,37799766
0,76 7518331,60766652
0,77 7534405,83100755
0,78 7544867,93863152
0,79 7550872,21840016
0,8 7553420,04582336
0,81 7553825,15811609
0,82 7553846,03057461
0,83 7553885,60200018
0,84 7553845,8498923
0,85 7553847,55840056
0,86 7553852,41653009
0,87 7553865,93474456
0,88 7553864,44408092
0,89 7553875,18626783
0,9 7553855,25754406
0,91 7553859,81794808
0,92 7553844,29045066
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
