S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553844,46560775
0,09 7553859,53259617
0,1 7553854,14350099
0,11 7553874,66979623
0,12 7553863,75631289
0,13 7553866,30467716
0,14 7553854,16257723
0,15 7553468,78069244
0,16 7551713,51882246
0,17 7547877,21120341
0,18 7541176,02146743
0,19 7531048,15182407
0,2 7517016,87746259
0,21 7498541,91035425
0,22 7475207,54230742
0,23 7446979,00993569
0,24 7413746,10509427
0,25 7375772,86345726
0,26 7333718,09056518
0,27 7287368,71750109
0,28 7236496,82150182
0,29 7181099,27791298
0,3 7120973,25329969
0,31 7056290,31748218
0,32 6987328,81382354
0,33 6914337,44188249
0,34 6837692,48357803
0,35 6758106,57307522
0,36 6676474,86281495
0,37 6594161,50654677
0,38 6512584,1465227
0,39 6432811,82862474
0,4 6355828,13768791
0,41 6282691,1950776
0,42 6214312,73314027
0,43 6151639,48802137
0,44 6095479,89654916
0,45 6046559,94928633
0,46 6005572,85917784
0,47 5973014,74804834
0,48 5949365,71130151
0,49 5934922,5009858
0,5 5929964,16051378
0,51 5934363,85679906
0,52 5948255,99908474
0,53 5971369,08754675
0,54 6003413,6256448
0,55 6043913,5525002
0,56 6092384,54029982
0,57 6148134,13707647
0,58 6210445,04257466
0,59 6278512,36509707
0,6 6351393,27215519
0,61 6428177,20457731
0,62 6507810,34209652
0,63 6589308,31720105
0,64 6671603,30371383
0,65 6753367,85485794
0,66 6833091,81499584
0,67 6909921,28439114
0,68 6983110,59449386
0,69 7052274,21306031
0,7 7117179,91567718
0,71 7177545,47989587
0,72 7233222,7164487
0,73 7284370,56028537
0,74 7330979,28699308
0,75 7373249,631051
0,76 7411455,15848458
0,77 7444995,50824288
0,78 7473540,58823259
0,79 7497175,93834057
0,8 7515914,49500549
0,81 7530186,50197345
0,82 7540532,7416266
0,83 7547444,18404262
0,84 7551459,46692563
0,85 7553346,2439216
0,86 7553852,41653009
0,87 7553865,93474456
0,88 7553864,44408092
0,89 7553875,18626783
0,9 7553855,25754406
0,91 7553859,81794808
0,92 7553844,29045066
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
